id,title,Description,link,Availability ,Size,material,variant_names,variant_values,price,image_link	,additional_image_link	,product_type	
6473ebcb-4ac4-45fe-b2e0-aef4942bd2fa,TREBARTHA OAK,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak(80mm thick), is married with our traditional English and french oak top, making this an all-oak table. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-oak,In stock,4-6 Seater 1800 x 900 x 770mm,Oak,Table top thickness,52mm,3799.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734494949-PBF2SROSZUTKVVL219YZ/DSC_0483.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg""",Dining table
cdd0a5fa-bf9c-4378-9b92-215ee1243c37,TREBARTHA OAK,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak(80mm thick), is married with our traditional English and french oak top, making this an all-oak table. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-oak,In stock,6-8 Seater 2200 x 1100 x 770mm,Oak,Table top thickness,52mm,4072.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734494949-PBF2SROSZUTKVVL219YZ/DSC_0483.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg""",Dining table
e7ab9380-4569-49ae-89b4-6c61b94e7b8d,TREBARTHA OAK,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak(80mm thick), is married with our traditional English and french oak top, making this an all-oak table. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-oak,In stock,10-12 Seater 3000 x 1200 x 770mm,Oak,Table top thickness,52mm,5222 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734494949-PBF2SROSZUTKVVL219YZ/DSC_0483.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg""",Dining table
6473ebcb-4ac4-45fe-b2e0-aef4942bd2fa,TREBARTHA OAK,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak(80mm thick), is married with our traditional English and french oak top, making this an all-oak table. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-oak,In stock,4-6 Seater 1800 x 900 x 770mm,Oak,Table top thickness,80mm,4149.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734494949-PBF2SROSZUTKVVL219YZ/DSC_0483.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg""",Dining table
cdd0a5fa-bf9c-4378-9b92-215ee1243c37,TREBARTHA OAK,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak(80mm thick), is married with our traditional English and french oak top, making this an all-oak table. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-oak,In stock,6-8 Seater 2200 x 1100 x 770mm,Oak,Table top thickness,80mm,4649.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734494949-PBF2SROSZUTKVVL219YZ/DSC_0483.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg""",Dining table
e7ab9380-4569-49ae-89b4-6c61b94e7b8d,TREBARTHA OAK,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak(80mm thick), is married with our traditional English and french oak top, making this an all-oak table. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-oak,In stock,10-12 Seater 3000 x 1200 x 770mm,Oak,Table top thickness,80mm,6028.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734494949-PBF2SROSZUTKVVL219YZ/DSC_0483.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734503712-3NW5FW30CM91ES506IWY/DSC_0450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496543-2RCWCJLFR713WVPV598W/DSC_0492.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734495576-OOJ5H457D3ENTD6AWS0R/DSC_0489.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734496052-RI0TO3WLM28S3DO6C2P0/DSC_0480.jpg""",Dining table
11609196-60b9-4d44-8cba-e5d9877f27d1,TREBARTHA SLATE,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak (80mm thick), is married with a stunning polished slate top. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-slate-oak,In stock,4-6 seater | 1800 x 900 x 770mm,Oak and Slate,,,3198.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734579929-51LK6MFROHCPTR6CSARP/DSC_0361.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734579811-8M3PHC72FLLBABI2PX9S/DSC_0374.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734580665-BM608HFP32843WQUSKKG/DSC_0380.jpg""",Dining table
c5788861-cbc8-4eb7-9d78-c09391a4c8e1,TREBARTHA SLATE,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak (80mm thick), is married with a stunning polished slate top. The perfect table to take you from every-day home life and weekend breakfasts to stylish dinner parties and special occasions.",https://www.burrandknot.com/all/p/trebartha-slate-oak,In stock,6-8 seater | 2200 x 1200 x 770mm,Oak and Slate,,,3835.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734579929-51LK6MFROHCPTR6CSARP/DSC_0361.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734579811-8M3PHC72FLLBABI2PX9S/DSC_0374.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1629734580665-BM608HFP32843WQUSKKG/DSC_0380.jpg""",Dining table
af88aa5a-d9f1-4d22-a61f-6c00d6386449,TREBARTHA OAK & SLATE,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak, is married with a unique oak top complete with slate runner, perfect for a kitchen or dining table, bringing a modern feel to both country and urban homes.",https://www.burrandknot.com/all/p/trebartha-oak-slate-runner,In stock,4-6 seater | 1800 x 900 x 770mm,Oak and Slate,Table top thickness,52mm,4924.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550211825-BIAF3U9F4VNCZHM0KVBE/DSC_1453.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550210983-F21Y18DL9KUK70CEZPQT/DSC_1446.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550213826-GUF2CGK97JWBQ786XOQ4/DSC_1450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550213799-1TVPLO4D29741UI4EB5Q/DSC_1433.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634553100830-ZLMF0X9LPBIYQT8CLX6V/DSC_1460.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634553103055-RB94ELGPY7X9PJ9TEV9I/DSC_1462.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634553102626-CCV2RGJSWS5DU0TSVCJ2/DSC_1472.jpg""",Dining table
c00bb950-234a-44e1-a913-9517ca1af1b9,TREBARTHA OAK & SLATE,"A timeless farmhouse style dining table, our Trebartha range is classic and contemporary but with a creative flair. An angular base, hand-crafted from oak, is married with a unique oak top complete with slate runner, perfect for a kitchen or dining table, bringing a modern feel to both country and urban homes.",https://www.burrandknot.com/all/p/trebartha-oak-slate-runner,In stock,4-6 seater | 1800 x 900 x 770mm,Oak and Slate,Table top thickness,80mm,5366.00 GBP,https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550211825-BIAF3U9F4VNCZHM0KVBE/DSC_1453.jpg,"""https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550210983-F21Y18DL9KUK70CEZPQT/DSC_1446.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550213826-GUF2CGK97JWBQ786XOQ4/DSC_1450.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634550213799-1TVPLO4D29741UI4EB5Q/DSC_1433.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634553100830-ZLMF0X9LPBIYQT8CLX6V/DSC_1460.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634553103055-RB94ELGPY7X9PJ9TEV9I/DSC_1462.jpg, https://images.squarespace-cdn.com/content/v1/5feb103d7f7dad4366ee7d1e/1634553102626-CCV2RGJSWS5DU0TSVCJ2/DSC_1472.jpg""",Dining table
